Date,temp,minTemp,maxTemp,avgPress,minPress,maxPress,avgHumidi,minHumidi,maxHumidi,avgWindSp,minWindSp,maxWindSp,cloudCover,rainFall
12/2/2007,20.88,18.07,24.79,1013.54,1012,1015,90.54,75,97,1.94,1.38,3.35,46,9.12
12/3/2007,21.36,18.25,25.44,1012.67,1010,1015,83.62,72,96,2.35,1.58,3.74,51,0.33
12/4/2007,21.82,18.27,26.17,1012.46,1010,1014,85,70,94,2.74,1.64,4.45,100,1.46
12/5/2007,21.14,17.3,24.97,1012.92,1010,1015,84.54,73,96,3,1.85,4.85,84,1.62
12/6/2007,21.61,17.43,25.77,1012.33,1010,1015,82.71,67,96,2.94,1.83,4.64,62,0
12/7/2007,21.12,18.47,24.3,1011.96,1010,1014,88.79,78,96,2.52,1.5,4.28,49,1.91
12/8/2007,21.87,18.64,26.02,1011.5,1010,1013,88.42,75,97,2.08,1.34,3.34,65,2.22
12/9/2007,21.51,19.09,24.87,1011.79,1010,1014,89.29,79,96,2.05,1.36,3.14,99,2.82
12/10/2007,21.73,17.94,25.76,1010.92,1008,1013,86,71,94,2.04,1.41,3.31,94,1.06
12/11/2007,21.79,17.82,25.02,1010.5,1008,1013,81.33,69,90,1.85,1.4,2.55,100,0
12/12/2007,22.11,20.17,25.44,1009.25,1007,1012,86.38,69,97,1.48,0.78,2.28,100,17.2
12/13/2007,22.01,19.44,24.92,1007.83,1006,1010,91.96,80,98,0.76,0.22,1.51,94,12.57
12/14/2007,22.49,19.62,26.8,1007.79,1006,1010,90.79,76,98,1.57,0.57,2.49,100,15.27
12/15/2007,21.53,20.17,23.69,1009.12,1007,1011,92.5,83,96,1.9,1.42,2.55,99,6.53
12/16/2007,21.82,19.26,24.56,1009.92,1008,1012,91.38,83,97,1.9,1.27,2.74,95,4.82
12/17/2007,22.4,20.4,26.52,1008.92,1006,1012,92.46,81,97,0.98,0.5,1.53,100,26.08
12/18/2007,22.38,20.56,25.48,1009.58,1007,1011,92.96,83,98,1.29,0.24,2.36,100,22.79
12/19/2007,21.82,20.25,23.89,1010.88,1009,1013,93.79,87,97,1.18,0.15,2.16,97,5.95
12/20/2007,21.93,20.29,24.19,1012.62,1010,1015,91.67,82,97,1.87,0.78,3.26,100,6.06
12/21/2007,21.87,19.89,24.86,1013.5,1011,1015,91.08,80,97,2.12,1.34,3.3,100,3.73
12/22/2007,20.83,19.58,22.65,1013.5,1012,1015,94.33,90,97,2,1.24,3.31,100,7.34
12/23/2007,20.68,17.75,23.05,1013.42,1011,1016,93.12,85,97,1.24,0.56,2.15,100,5.25
12/24/2007,22.65,18.67,25.82,1012.04,1010,1014,88.12,76,97,1.13,0.56,1.72,93,2.74
12/25/2007,22.05,17.37,26.18,1012.17,1010,1014,87.38,74,95,0.84,0.17,1.4,40,3.29
12/26/2007,21.33,15.74,26.49,1013,1011,1015,79.21,56,94,1.15,0.67,1.56,97,0
12/27/2007,21.53,15.99,25.37,1013.04,1011,1015,79.67,53,96,0.94,0.07,1.72,100,0
12/28/2007,21.82,17.63,25.45,1011.88,1009,1014,85.04,68,98,0.98,0.22,1.38,59,0.12
12/29/2007,21.46,15.87,25.83,1011.29,1009,1013,83.21,66,96,0.97,0.4,1.44,1,0
12/30/2007,21.72,16.11,25.16,1054,1009,1014,82.21,57,95,1.23,0.4,1.78,83,0
12/31/2007,20.82,15.52,25.27,1011.58,1009,1013,79.83,60,96,1.31,0.48,1.82,5,0
1/1/2008,21.16,16.02,25.02,1011.96,1009,1014,82.21,66,95,1.48,0.84,2,92,0
1/2/2008,21.8,18.78,24.58,1012.33,1011,1014,87.25,75,95,1.33,1.01,1.76,57,4.34
1/3/2008,22.11,19.8,25.28,1013.17,1010,1015,92.25,83,98,0.88,0.21,1.63,85,10.63
1/4/2008,21.93,18.01,26.68,1013.54,1011,1015,87.42,71,97,1.7,0.61,2.67,9,0.41
1/5/2008,22.03,18.21,25.52,1013.88,1011,1016,88.54,79,96,2.17,1.33,3.75,72,2.38
1/6/2008,21.23,18.95,23.97,1014.29,1013,1016,92.67,84,97,2.09,1.38,3.51,100,20.68
1/7/2008,21.23,19.25,24.31,1014.08,1011,1016,93.17,86,97,1.98,1.47,2.75,100,6.44
1/8/2008,21.28,19.58,23.35,1013.62,1011,1016,95.08,89,98,1.79,1.33,2.76,86,6.83
1/9/2008,21.55,19.39,24,1013.79,1011,1016,93.21,84,98,1.74,0.83,2.63,84,3.77
1/10/2008,21.8,19.17,25.82,1012.75,1010,1015,90.83,76,98,1.99,1.36,3.31,71,2.5
1/11/2008,21.57,19.56,24.7,1012.75,1011,1014,93,83,98,1.82,1.35,3.03,100,3.35
1/12/2008,21.65,19.91,24.23,1013,1011,1015,93.33,86,97,1.88,1.13,2.57,95,8.2
1/13/2008,20.94,17.1,23.85,1013.29,1012,1015,92.88,83,98,2.03,1.42,3.56,12,4.07
1/14/2008,20.62,14.48,26.44,1013.21,1010,1015,78.29,54,97,1.95,1.49,2.73,3,0
1/15/2008,20.14,14.39,25.64,1013.58,1011,1015,78.12,55,95,2.05,1.62,2.86,8,0
1/16/2008,20.45,14.77,25.6,1015,1013,1017,81.42,66,94,2.31,1.52,3.82,6,0
1/17/2008,20.29,14.75,25.63,1013.92,1012,1017,81.25,65,93,2.21,1.46,3.37,95,0
1/18/2008,20.09,14.67,25.28,1012.38,1010,1015,81.17,63,96,1.53,1.11,2.06,4,0
1/19/2008,20.35,15.2,25.66,1011.21,1008,1014,79.33,54,98,1.48,1.01,1.83,51,0
1/20/2008,22.06,15.05,26.79,1011.25,1009,1013,83.12,56,96,1.76,0.76,2.61,56,0.75
1/21/2008,22.03,19.38,25.65,1010.42,1009,1012,90.21,80,95,1.63,1.09,2.48,40,11.93
1/22/2008,21.54,17.77,25.11,1010,1008,1012,87.58,78,94,2.42,1.32,4.16,32,3.44
1/23/2008,21.45,15.53,26.65,1009.75,1007,1012,80.33,64,94,1.89,1.13,2.82,0,0
1/24/2008,22.46,15.47,27.34,1010.29,1008,1012,80.71,57,96,1.46,0.83,2.04,100,0.41
1/25/2008,23.02,18.32,27.39,1010.21,1008,1012,83.12,64,96,0.97,0.51,1.74,93,0.21
1/26/2008,22.9,18.99,26.28,1010.62,1007,1013,85.75,74,96,1.01,0.44,1.79,100,1.08
1/27/2008,23.45,19.4,27.82,1010.46,1007,1013,80.12,57,96,1.21,0.67,2.04,98,0.29
1/28/2008,22.66,18.97,26.64,1012.29,1010,1015,85.54,69,96,0.83,0.18,1.29,96,9.07
1/29/2008,22.91,18.81,27.72,1011.46,1009,1014,83.17,67,95,0.94,0.31,1.52,81,0.73
1/30/2008,23.14,18.37,27.13,1010.88,1008,1013,81.12,62,96,0.96,0.47,1.57,44,0.24
1/31/2008,23.19,18.54,27.05,1010.42,1008,1012,82.08,64,97,1.04,0.37,2.2,4,0.71
2/1/2008,23.28,18.12,27.3,1011.12,1009,1013,77.38,54,94,1.08,0.38,1.75,64,0
2/2/2008,23.2,19.45,27.85,1011.58,1009,1014,79.58,56,96,1.24,0.3,2.03,43,1.81
2/3/2008,23.23,18.43,27.53,1010.58,1008,1013,76.58,54,96,1.84,0.96,3.19,8,0
2/4/2008,22.88,19.09,27.24,1010.96,1008,1013,77.62,58,91,1.59,0.79,2.94,75,0
2/5/2008,23.55,19.01,27.47,1010.71,1008,1013,78.46,54,97,1.83,1.06,2.74,91,0
2/6/2008,22.5,19.54,26.72,1011.42,1010,1013,87.12,70,96,1.33,0.72,2.42,99,7.18
2/7/2008,21.98,19.74,24.71,1011.17,1010,1013,90.38,78,97,0.95,0.31,1.67,100,15.48
2/8/2008,22.66,19.8,27,1011.58,1009,1014,88.75,74,98,1.07,0.4,2.13,100,7.01
2/9/2008,22.88,19.4,26.57,1011.58,1009,1013,87.42,70,98,0.98,0.26,2.25,57,10.87
2/10/2008,23.19,19.13,27.02,1012.25,1010,1014,85.75,68,97,1.07,0.19,2.11,97,0.63
2/11/2008,22.74,18.5,27.01,1012.04,1009,1014,86.04,69,97,1.82,0.74,3.13,55,2.2
2/12/2008,22.16,18.47,26.33,1012.38,1010,1014,87.17,69,98,1.77,0.86,3.39,57,1.46
2/13/2008,22.03,18.1,26.47,1013.54,1011,1016,87.29,71,97,1.81,0.49,3.17,100,0.42
2/14/2008,22.21,18.05,26.75,1014,1012,1016,85.58,67,97,2.13,1.29,3.69,68,2.46
2/15/2008,22.39,18.95,26.4,1014.25,1012,1016,86.58,70,97,2.33,1.13,3.88,28,1.85
2/16/2008,22.02,17.91,26.49,1014.33,1012,1016,86.58,69,98,2.29,1.42,3.65,7,1.68
2/17/2008,22.07,16.33,27.21,1013.58,1011,1017,78.54,64,94,2.15,1.26,3.48,1,0
2/18/2008,21.74,15.68,26.94,1013.67,1011,1016,76.83,55,97,1.75,1.12,2.52,1,0
2/19/2008,22.28,15.64,27.57,1014.04,1011,1016,75,45,96,1.28,0.58,1.95,54,0
2/20/2008,22.2,16.44,27.16,1014.38,1012,1017,83.92,60,99,1.39,0.53,2.23,53,2.09
2/21/2008,22.19,17.78,27.49,1014.21,1012,1016,83.17,60,97,1.64,0.84,2.72,15,3.72
2/22/2008,22.19,16.52,26.91,1013.54,1011,1016,76.54,60,94,1.66,1.18,2.37,11,0.37
2/23/2008,21.86,16.86,26.62,1013.04,1010,1016,71.25,46,96,1.36,0.71,2.29,32,0
2/24/2008,21.08,14.8,25.87,1012.33,1010,1014,74.25,52,95,1.2,0.49,1.93,23,0
2/25/2008,20.66,14.38,26.95,1011.75,1010,1014,72.88,44,94,1.12,0.31,2.15,23,0
2/26/2008,22.17,14.81,27.15,1011.29,1009,1014,79.38,47,97,1.5,0.58,2.75,99,9.06
2/27/2008,21.98,18.86,25.28,1012.46,1010,1015,88.25,73,98,1.78,0.98,3.28,97,13.37
2/28/2008,22.03,19.13,25.51,1012.25,1010,1014,88.21,73,98,2.17,1.17,3.93,100,8.92
2/29/2008,21.88,18.07,25.9,1011.58,1009,1014,89.38,74,98,1.15,0.64,2.09,97,10.77
3/1/2008,22.59,17.49,26.6,1011.54,1008,1014,80.58,61,96,1.07,0.24,1.71,10,0
3/2/2008,23.37,18.07,27.73,1012.12,1010,1014,79.04,58,96,1.16,0.14,2.22,18,0.14
3/3/2008,22.6,19.24,27.31,1012.08,1010,1014,84.79,62,96,1.19,0.54,2.52,69,9.9
3/4/2008,22.22,19.15,26.26,1011.67,1009,1014,87.46,73,95,0.83,0.37,1.4,95,5.36
3/5/2008,22.11,19.17,26.76,1012.42,1010,1014,88,72,98,1.19,0.61,1.89,100,15.08
3/6/2008,21.48,19.12,25.53,1013.08,1011,1015,88.67,76,96,1.51,0.88,2.27,84,10.6
3/7/2008,21.98,16.49,26.18,1012.54,1010,1015,82.71,66,96,2.38,1.33,3.84,97,1.42
3/8/2008,22.42,16.6,26.84,1011.54,1009,1014,74.25,52,92,1.84,1.13,2.69,100,0.14
3/9/2008,21.26,19.05,23.84,1011.71,1010,1014,92,82,96,1.28,0.89,2.05,100,43.45
3/10/2008,21.94,18.96,26.35,1011.04,1009,1013,89.75,73,98,1.38,0.69,2.59,100,8.89
3/11/2008,21.8,19.18,25.16,1010.96,1009,1013,89.79,75,97,0.85,0.29,1.84,100,23.68
3/12/2008,21.85,19,25.7,1010.5,1009,1013,90.58,79,98,0.91,0.15,2.48,100,16.44
3/13/2008,22.75,19.33,27.14,1010.71,1008,1013,86.46,70,97,1.17,0.74,2.45,45,10.02
3/14/2008,22.3,19.09,26.39,1011.12,1009,1013,89,70,98,1.02,0.08,2.37,92,8.35
3/15/2008,22.35,19.97,26.19,1010.58,1009,1013,90.62,74,97,1.39,0.72,3.08,100,31.02
3/16/2008,21.54,19.71,22.99,1009.88,1007,1012,93.21,88,97,1.92,0.92,3.52,99,23.59
3/17/2008,21.69,19.43,24.6,1009.21,1007,1011,92.79,82,98,1.16,0.22,2.79,100,14.32
3/18/2008,21.58,19.23,25.31,1008.92,1007,1011,92.12,79,98,1.08,0.32,2.69,77,14.97
3/19/2008,22.06,20.02,25.74,1009.29,1007,1011,89.46,75,97,1.25,0.31,2.93,84,6.18
3/20/2008,22.68,20.06,26.6,1009.46,1007,1011,88,74,96,1.56,0.7,3.44,88,7.3
3/21/2008,23.05,19.52,25.89,1009.88,1007,1012,88,77,97,1.81,0.75,3.16,15,1.91
3/22/2008,23.62,19.84,27.84,1010.25,1008,1013,85.04,66,97,1.41,0.63,2.5,93,3
3/23/2008,24.49,20.58,27.4,1010.62,1008,1013,84.21,69,97,1.19,0.67,2.1,36,0.69
3/24/2008,22.53,18.75,26.7,1011.54,1009,1013,89.58,77,98,0.61,0.09,0.99,48,6.03
3/25/2008,22.89,18.35,27,1011.46,1010,1013,85.25,70,98,0.75,0.12,1.2,17,2.94
3/26/2008,23.49,19,28.13,1011.04,1008,1013,81.17,60,95,0.93,0.53,2.05,97,1.15
3/27/2008,23.44,19.19,27.46,1009.92,1008,1012,83.83,67,98,1.04,0.28,1.64,11,0.77
3/28/2008,23.32,19.65,27.7,1010,1008,1012,84.42,66,97,0.98,0.13,1.79,94,1.85
3/29/2008,23.29,19.61,27.71,1011.17,1009,1013,85.96,68,96,0.8,0.19,1.85,89,3.65
3/30/2008,23.57,19.81,28.17,1011.17,1008,1013,86.17,71,95,1.24,0.5,1.73,81,9.76
3/31/2008,23.2,19.4,27.26,1010.83,1008,1012,85.12,70,96,1.6,0.5,2.19,38,9.32
4/1/2008,23.14,19.29,28.13,1011.04,1009,1013,85.83,68,97,0.77,0.18,1.48,14,20.59
4/2/2008,21.69,18.11,26.6,1012.25,1011,1014,90.71,78,97,1.09,0.38,1.97,2,13.95
4/3/2008,22.53,17.93,27.62,1011.83,1010,1014,85.96,67,97,0.95,0.16,1.86,22,1.71
4/4/2008,22.92,18.83,27.45,1011,1009,1013,85.67,70,98,0.98,0.23,1.4,7,1.66
4/5/2008,22.81,19.26,27.09,1012.29,1010,1014,85.21,66,98,1.01,0.3,2.24,63,2.13
4/6/2008,22.29,19.14,26.89,1013.29,1011,1015,88.58,71,98,1.4,0.86,2.42,66,18.39
4/7/2008,22.13,18.6,27.27,1011.83,1010,1014,87.83,67,97,1.46,0.81,3.03,50,4.44
4/8/2008,21.76,18.56,26.66,1010.79,1009,1013,89.67,71,98,1.37,0.68,2.51,92,14.94
4/9/2008,22.17,19.03,27.28,1010.33,1008,1012,88.5,71,97,1.06,0.41,2.22,100,28.42
4/10/2008,22.31,19.46,27.55,1010.54,1008,1012,89.38,73,96,1.15,0.5,1.96,99,29.55
4/11/2008,23.35,20.04,26.46,1009.29,1006,1011,87,79,95,1.32,0.61,2.17,99,3.35
4/12/2008,22.36,19.01,26.89,1009.54,1007,1011,87.88,71,98,1.3,0.55,2.26,100,6.5
4/13/2008,23.15,18.84,27.97,1009,1007,1011,86.46,69,97,0.78,0.24,1.34,58,5.18
4/14/2008,22.88,19.6,27.96,1009.75,1008,1011,87.67,71,97,0.98,0.28,2.18,9,10.73
4/15/2008,23.16,19.63,27.68,1010.75,1008,1013,86.17,67,96,0.94,0.01,1.91,95,9.63
4/16/2008,23.06,19.44,27.15,1010.75,1009,1013,87.75,71,97,1.01,0.1,2.41,86,12.58
4/17/2008,22.84,19.27,27.62,1009.96,1008,1012,86.25,68,98,0.95,0.46,1.78,64,4.15
4/18/2008,23.64,18.85,28.36,1009.62,1007,1012,83.88,65,96,1.1,0.44,1.57,91,4.48
4/19/2008,23.47,19.15,28.44,1009.46,1008,1011,85.88,67,99,1.21,0.52,1.52,100,1.82
4/20/2008,23.59,18.59,28.12,1009.08,1007,1011,81.71,64,97,0.96,0.01,1.64,100,0.91
4/21/2008,24.58,18.21,29.58,1008.62,1007,1010,79.58,61,95,1.29,0.19,1.84,69,0.25
4/22/2008,24.4,19.99,29.57,1009.54,1007,1011,79.12,58,94,1.12,0.18,1.92,99,0.97
4/23/2008,24.56,20.13,28.92,1010.38,1008,1013,80.25,62,94,1.2,0.43,1.85,93,0.68
4/24/2008,23.76,19.67,28.96,1010.54,1008,1012,82.62,60,95,1.02,0.48,1.67,47,2.13
4/25/2008,22.49,19.06,27.96,1010.5,1008,1012,88.71,69,97,1.07,0.2,1.84,32,22.42
4/26/2008,23.41,18.86,27.44,1009.62,1008,1012,86.71,70,96,1.11,0.31,1.7,99,16.26
4/27/2008,23.93,20.72,27.85,1007.67,1005,1010,85.58,72,95,2.49,1.75,3.37,100,6.36
4/28/2008,22.82,20.81,25.42,1006.62,1005,1008,86.83,81,92,3.06,1.88,3.71,98,4.85
4/29/2008,24.93,20.72,28.56,1007.88,1005,1010,80.25,66,91,3.36,2.55,4.39,98,0.54
4/30/2008,25.56,21.9,29.46,1009.17,1007,1011,82.17,68,92,2.77,2.3,3.41,100,1.25
5/1/2008,25.37,22.65,28.53,1009.62,1008,1011,82.17,72,90,3.27,2.45,3.97,78,0.79
5/2/2008,25.23,22.31,28.54,1008.88,1007,1011,80.12,68,91,3.34,2.67,3.97,71,1.06
5/3/2008,25.33,22.77,29,1009.17,1007,1011,81.5,70,91,3.39,2.8,4.35,100,0.3
5/4/2008,25.04,21.92,28.24,1010.17,1008,1012,81.96,70,92,3,2.28,4.05,87,1.22
5/5/2008,24.81,22.16,28.68,1010.21,1009,1012,80.88,67,90,2.96,2.37,3.91,50,2.64
5/6/2008,24.96,21.53,29.38,1009.38,1007,1011,81,68,90,2.62,1.37,3.51,96,0.61
5/7/2008,24.27,20.69,28.98,1009.5,1007,1011,82.38,69,92,2.07,0.56,3.04,70,1.91
5/8/2008,24.15,20.67,28.22,1010.62,1009,1012,82.46,68,92,2.59,1.59,3.73,94,4.65
5/9/2008,23.52,19.42,27.28,1010.62,1009,1013,79.58,68,89,2.68,1.68,3.56,80,0.81
5/10/2008,24.77,19.28,28.84,1009.75,1008,1012,76.12,63,89,2.73,2.15,3.2,89,0
5/11/2008,25.96,21.78,29.8,1010,1007,1012,77.58,62,89,2.89,2.28,3.19,95,0.26
5/12/2008,25.05,21.85,28.24,1010.96,1008,1013,80.12,70,88,3.43,2.88,4.03,56,0.21
5/13/2008,24.73,21.36,28.31,1011.58,1010,1014,79,68,91,3.36,2.45,4.49,68,0.92
5/14/2008,24.87,21.45,28.39,1011.54,1009,1013,78.17,66,89,3.57,2.74,4.37,82,2.87
5/15/2008,25.15,21.63,28.87,1011.33,1009,1013,77.96,66,88,3.6,2.91,4.27,100,0.84
5/16/2008,25.46,22.09,29.24,1011.33,1009,1013,78.04,66,89,3.4,2.58,4.16,88,2.15
5/17/2008,25.91,22.92,29.68,1009.46,1007,1011,75.88,61,88,3.34,2.58,4.01,100,0
5/18/2008,26.04,22.28,29.59,1008.96,1006,1012,76.04,64,88,3.22,2.39,4.25,98,2.02
5/19/2008,25.35,21.17,29.88,1010.25,1008,1012,78.67,62,90,2.86,2.03,3.52,92,1.58
5/20/2008,24.93,20.96,28.89,1010.58,1008,1012,80.12,65,92,2.41,1.77,3.08,96,1.81
5/21/2008,25.08,21.28,29.05,1009.92,1008,1012,78.62,62,90,2.2,1.74,2.85,94,0.54
5/22/2008,24.85,21.06,28.86,1009.71,1008,1011,80.83,65,91,2.19,1.95,2.8,79,2.75
5/23/2008,24.75,20.38,29.41,1010.08,1008,1011,80.42,66,91,2.22,1.73,2.82,95,1.89
5/24/2008,24.41,20.06,29.05,1009.33,1007,1011,81.54,64,94,1.8,0.94,2.62,61,4.16
5/25/2008,24.25,20.66,28.92,1009.25,1007,1011,83.75,65,96,2.2,1.58,3.26,72,9.32
5/26/2008,24.58,20.79,29.29,1010.21,1008,1012,81.62,64,95,2.29,1.63,3.18,62,7.09
5/27/2008,23.85,20.85,29.45,1010.29,1009,1012,83.71,68,91,2.39,1.7,2.95,97,7.02
5/28/2008,24.69,20.93,28.05,1008.96,1007,1010,83.38,69,93,2.62,1.96,3.56,99,4.68
5/29/2008,23.97,20.97,28.52,1009.42,1007,1011,82.83,70,93,2.89,1.92,4.26,93,0.98
5/30/2008,25.11,20.76,29.22,1009.46,1007,1011,77.67,63,90,2.74,1.83,3.42,54,0.75
5/31/2008,24.58,21.67,28.46,1009.21,1007,1011,79.46,62,91,2.32,1.86,2.88,86,5.93
6/1/2008,23.48,20.6,27.69,1009.04,1007,1011,84,69,92,2.4,1.53,3.85,99,12.75
6/2/2008,23.35,20.5,26.96,1009.12,1007,1011,83.21,72,93,2.35,1.58,3.56,58,1.34
6/3/2008,22.92,19.25,26.87,1010.21,1009,1012,83.62,70,93,1.9,0.92,2.95,95,11.14
6/4/2008,24.14,19.3,27.99,1010.83,1009,1012,82.62,67,95,1.33,0.21,1.9,100,4.47
6/5/2008,25.21,22.36,29.2,1009.5,1007,1012,74.46,60,88,2.12,1.11,2.79,99,1.04
6/6/2008,25.11,21.51,28.95,1008,1006,1009,78.88,64,90,2.1,1.2,2.94,100,3.38
6/7/2008,24.63,21.35,28.45,1008.5,1007,1011,82.29,68,94,1.82,1.06,3.44,100,8.26
6/8/2008,24.82,21.42,28.89,1008.79,1007,1011,82.08,68,93,1.63,1.19,2.08,100,14.72
6/9/2008,24,20.21,28.48,1010.5,1009,1012,83.96,67,95,1.08,0.15,1.95,100,17.55
6/10/2008,24.23,20.49,27.65,1010.58,1009,1012,83.12,65,91,1.61,0.41,2.35,73,3.33
6/11/2008,24.67,20.95,28.19,1010.25,1008,1012,79.12,64,90,2.33,1.61,3.35,73,0
6/12/2008,24.16,21.06,27.5,1010.33,1008,1012,80.58,68,91,2.55,1.49,3.99,100,0
6/13/2008,25.04,21.65,29,1009.5,1007,1011,75,60,89,2.85,1.84,4.18,98,0
6/14/2008,24.87,21.94,28.16,1009.46,1008,1011,76.21,63,87,3.25,2.27,4.82,96,0
6/15/2008,24.55,20.68,29.36,1009.08,1007,1011,77.12,60,89,2.75,1.96,4.28,97,2.77
6/16/2008,24.47,20.46,29.16,1008.88,1007,1011,74.42,57,91,3.12,1.9,4.22,95,0
6/17/2008,24.95,20.7,29.95,1009.42,1007,1011,75.17,55,89,3.09,2,4.52,50,0
6/18/2008,24.54,21.38,28.19,1009.88,1007,1012,77.67,64,88,3.21,2.44,4.34,13,0.86
6/19/2008,25.19,21.35,29.4,1010,1008,1011,74.75,60,87,2.59,1.74,3.49,99,0.27
6/20/2008,25,21.35,29.35,1010.54,1008,1013,78.46,62,91,2.79,2.13,3.55,55,3.04
6/21/2008,24.51,21.47,27.99,1010.5,1009,1012,79.58,66,91,3.12,2.47,4.11,100,3.76
6/22/2008,24.43,21.39,28.81,1010.5,1008,1013,80.21,64,92,3.4,2.54,4.55,100,2.97
6/23/2008,24.03,21.58,26.99,1009.96,1008,1012,80.17,67,90,3.31,2.37,4.85,100,2.81
6/24/2008,24.79,21.75,28.9,1009.08,1007,1011,78.79,64,88,3.26,2.31,4.51,98,0.68
6/25/2008,24.43,21.86,28.71,1010,1008,1012,78.25,61,89,3.61,2.63,4.78,92,0.28
6/26/2008,24.55,20.52,29.01,1010.29,1009,1012,75.62,60,87,2.95,2.1,4.17,69,0.82
6/27/2008,24.54,20.5,29.79,1009.79,1008,1011,72.12,51,87,3.15,1.98,4.76,76,0
6/28/2008,25.11,20.86,30,1010.08,1008,1012,74.08,53,92,3.03,1.98,4.2,99,0
6/29/2008,25.53,20.86,30.8,1009.96,1007,1012,73.71,52,92,2.6,1.72,3.69,81,0.2
6/30/2008,25.4,21.33,29.99,1009.96,1008,1012,73.42,56,88,2.08,1.55,3.13,92,0
7/1/2008,23.83,19.42,28.79,1011.08,1009,1013,73.12,59,88,2.14,0.98,3.42,96,2.78
7/2/2008,25.49,19.45,31.17,1010.38,1008,1012,68.29,47,88,1.41,0.21,2.48,92,0.42
7/3/2008,25.63,20.87,30.2,1010.42,1008,1012,73.25,54,89,2.6,2.18,2.97,51,0.65
7/4/2008,25.26,21.32,29.44,1010.62,1008,1012,76.96,58,92,2.87,2.14,4,96,1.93
7/5/2008,25.03,21.53,28.9,1010.12,1008,1012,77.75,62,90,2.88,1.89,3.96,37,0.94
7/6/2008,25.12,21.66,28.92,1009.96,1008,1012,75.92,59,91,3.27,1.96,4.34,100,3.61
7/7/2008,25.16,21.7,29.14,1008.75,1007,1010,72.5,58,88,3.18,1.8,4.93,96,1.57
7/8/2008,25.25,21.5,29.41,1008.42,1006,1010,71.79,53,85,3.3,2.06,4.23,85,0.17
7/9/2008,25.86,21.98,29.98,1009.29,1007,1011,71.33,53,89,3.29,2.44,4.26,56,0.35
7/10/2008,25.13,20.81,29.72,1010.29,1008,1012,71.17,52,86,3.09,2.1,4.58,97,0.33
7/11/2008,25.14,21.26,30.4,1009.21,1007,1011,71.25,54,85,3.11,2.32,3.72,92,0.8
7/12/2008,25.17,20.21,29.78,1008.04,1006,1010,69.25,54,85,2.6,1.75,3.68,48,0.33
7/13/2008,25.1,20.31,29.88,1008.83,1007,1011,73.21,53,88,2.12,1.41,3.06,96,0.85
7/14/2008,24.86,20.49,30.05,1010.25,1008,1012,75.75,54,90,2.4,1.43,3.06,97,1.33
7/15/2008,23.6,20.93,27.68,1009.67,1008,1012,79.04,64,90,3.54,2.36,4.56,100,4.34
7/16/2008,24.56,20.9,28.2,1007.62,1006,1010,74.5,59,86,3.84,2.34,5.36,99,0
7/17/2008,24.64,22.17,27.96,1007.12,1005,1009,74.92,61,85,3.51,2.59,4.78,99,2.21
7/18/2008,24.71,21.9,29.23,1006.92,1005,1009,78.12,59,88,3.33,2.69,4.01,100,11.01
7/19/2008,24.09,21.5,27.48,1007.12,1005,1009,76.12,63,88,3.04,1.98,4.82,96,0.26
7/20/2008,24.84,21.56,29.44,1007.42,1005,1009,76.33,56,90,2.52,1.81,3.76,100,6.51
7/21/2008,24.91,21.4,29.85,1007.54,1006,1009,77,58,90,2.3,1.41,3.19,97,8.29
7/22/2008,24.71,21.35,29.23,1006.62,1004,1009,79,60,90,2.06,0.81,3.2,98,8.19
7/23/2008,24.41,21.87,27.17,1007.33,1005,1009,74.42,64,89,3.94,1.83,5.98,99,0.89
7/24/2008,24.82,21.77,28.79,1008.17,1007,1010,72.83,58,84,3.49,2.28,4.69,98,0.13
7/25/2008,25.36,21.85,29.46,1008.38,1006,1010,68.88,56,82,3.57,2.81,4.92,100,0.17
7/26/2008,24.92,21.75,28.98,1008.62,1007,1010,71.54,56,85,3.8,2.74,4.79,100,0
7/27/2008,24.29,21.58,27.56,1009.04,1007,1011,76.12,62,89,4.03,2.81,5.62,100,0.55
7/28/2008,23.22,20.07,27.02,1008.54,1007,1010,78.08,64,89,3.73,2.78,5.57,98,2.09
7/29/2008,24.2,20.08,28.41,1008.5,1006,1010,74.58,59,88,3.13,1.93,4.54,98,0.11
7/30/2008,24.82,20.4,29.39,1008.04,1006,1010,71.67,53,87,2.76,1.94,3.91,100,0.38
7/31/2008,25.02,21.22,28.7,1007.96,1005,1010,73.62,59,86,2.49,1.87,3.45,100,1.21
8/1/2008,25.12,22.33,30.42,1008.29,1006,1010,73.38,53,84,2.85,2.25,3.41,99,3.17
8/2/2008,25.31,21.59,30.14,1007.96,1005,1010,76.04,55,93,1.72,0.37,2.92,100,11.65
8/3/2008,24.71,21.26,28.44,1007.54,1005,1009,77.25,62,91,2.14,1.23,2.68,95,0.21
8/4/2008,25.2,21.31,29.97,1007.75,1006,1010,74.38,56,88,2.48,1.95,3.15,97,2.21
8/5/2008,24.52,20.54,28.83,1009.25,1007,1011,74.62,58,88,3.41,2.48,4.14,77,0.61
8/6/2008,25.11,20.47,29.72,1009.21,1007,1011,71.29,52,88,3.27,2.48,4.26,98,0
8/7/2008,24.99,20.87,28.89,1008.58,1006,1010,71.42,54,86,4.24,3.01,5.09,99,0
8/8/2008,25.03,22.27,28.92,1008.67,1007,1010,71.67,55,87,4.09,3.09,5.52,100,0
